cur_id,complexity
9803,0.395174429797217
9804,0.16092848979679625
9805,0.4055550796587007
9806,0.23323102921460748
9807,0.3750507663100357
9808,0.17443580700324784
9809,0.2874367509130945
9810,0.2723854873169894
9811,0.14069891708311616
9812,0.349427966823649
9813,0.41294382884814407
9814,0.20123017074604393
9815,0.16594478499517468
9816,0.18957466492461872
9817,0.12002317936640396
9818,0.27847889772786827
9819,0.20066540484494627
9820,0.21311057970341463
9821,0.39262373615191937
9822,0.19916496134461067
9823,0.18969827824379037
9824,0.21985380456284448
9825,0.3108494723814784
9826,0.40566808466350673
9827,0.2978691356949636
9828,0.3912679790190224
9829,0.22248181931096156
9830,0.3418271604027423
9831,0.2157248090215891
9832,0.28456312021435654
9833,0.25660653257554755
9834,0.23369638648973506
9835,0.30842602909129163
9836,0.27495584262318185
9837,0.3089893994770756
9838,0.3832125261512752
9839,0.2110111427306817
9840,0.3631992337342181
9841,0.20227830445103573
9842,0.2507453938605046
9843,0.1742864706122671
9844,0.2712440641465276
9845,0.2210062581021877
9846,0.12423572929975059
9847,0.2171607584333772
9848,0.3982735411240632
9849,0.2593058943688483
9850,0.2978205827437191
9851,0.13279433689590986
9852,0.37064359138234804
9853,0.34690336071418143
9854,0.2339875451043035
9855,0.2505753140502034
9856,0.17112703770755602
9857,0.411938664223393
9858,0.2832517531454294
9859,0.3034004011574779
9860,0.2567726339248892
9861,0.24748635219547485
9862,0.32604392649752617
9863,0.222275018134177
9864,0.2033527698767796
9865,0.1939659755008947
9866,0.16208260922026377
9867,0.39705406112282055
9868,0.40905415370810055
9869,0.299075776058199
9870,0.22215295586148634
9871,0.3965595257763231
9872,0.2961467327373538
9873,0.19827372637063762
9874,0.19636555960470012
9875,0.26568159016331205
9876,0.13479648848901896
9877,0.24719078814409234
9878,0.2553949183886922
9879,0.40636238631140403
9880,0.1839011818495548
9881,0.34902116126661165
9882,0.2522292467684741
9883,0.42180308055584204
9884,0.18562448489782207
9885,0.3669529214700549
9886,0.22965455845640287
9887,0.4213203909268742
9888,0.22863002156925472
9889,0.20320077242295018
9890,0.24237315168020554
9891,0.24230715830865185
9892,0.25173927678124725
9893,0.2726141251987648
9894,0.24045266790554784
9895,0.28628743774499354
9896,0.1112978859164573
9897,0.31959396191317063
9898,0.22679492738268012
9899,0.2667376884464654
9900,0.28710005036835157
9901,0.14813704750737355
9902,0.298487448456743
9903,0.16059082383470322
9904,0.17312210555644245
9905,0.1738889096760232
9906,0.16125118481698678
9907,0.24554855990536578
9908,0.1566978198678014
9909,0.1553347715875241
9910,0.1909880224982998
9911,0.21127617472073665
9912,0.15737015357145542
9913,0.21067733238760714
9914,0.1324365403352324
9915,0.19990555114159203
9916,0.24997272108284693
9917,0.21453112744551453
9918,0.22946298771483328
9919,0.1591704857566176
9920,0.23169870960802916
9921,0.10995417219997698
9922,0.18275689309688065
9923,0.15781909846283404
9924,0.14525024140224388
9925,0.20224519500310248
9926,0.19381705660301565
9927,0.23032760145805994
9928,0.2176166054169533
9929,0.19391071599861168
9930,0.16592617214882732
9931,0.19641987725661345
9932,0.16590862965454678
9933,0.18888070947882782
9934,0.1832278965441251
9935,0.20706611700937153
9936,0.2628969935555257
9937,0.17836022027010479
9938,0.17598820160760842
9939,0.3309763075429064
9940,0.2001321487715543
9941,0.23808505667171959
9942,0.22674549177624836
9943,0.24132722613214103
9944,0.24061267666218947
9945,0.20021330480848812
9946,0.14119760747292417
9947,0.2562854145037041
9948,0.23478699170178852
9949,0.20665566243653385
9950,0.20882963198407908
9951,0.2830712180855799
9952,0.16130950470382394
9953,0.31300203349936695
9954,0.23685218709186584
9955,0.3389328361287112
9956,0.19130349029534105
9957,0.19979107218753395
9958,0.24822710516740548
9959,0.25364592300094096
9960,0.2706235977644476
9961,0.2507997774968465
9962,0.19773118406351178
9963,0.1697611502528079
9964,0.3224620292215563
9965,0.2189118594838571
9966,0.2288134555931125
9967,0.268047950592322
9968,0.2266311802769141
9969,0.3635119838240013
9970,0.15325913622719364
9971,0.2188159131889447
9972,0.22642251008055223
9973,0.31795258505744006
9974,0.258713657776332
9975,0.38307437589776216
9976,0.22614401181974764
9977,0.3154534742985104
9978,0.32980692324588634
9979,0.4131559200826915
9980,0.31991293381569846
9981,0.4094641360274764
9982,0.27873170745871834
9983,0.22716186947662453
9984,0.4053661921721235
9985,0.23587052625785962
9986,0.25505001754863577
9987,0.3322407083220137
9988,0.26972748373488864
9989,0.38059598243855797
9990,0.2865426202759517
9991,0.41956948469691663
9992,0.28088334968468476
9993,0.35532762777530597
9994,0.17816605517497103
9995,0.37537346650738007
9996,0.3538380276237172
9997,0.19668359801687116
9998,0.38686501148750746
9999,0.25129943520188686
10000,0.2941328571011536
10001,0.3541544742038574
10002,0.1985144631427954
10003,0.23077855583773133
10004,0.3598920271061677
10005,0.30125512559989764
10006,0.18715700940498795
10007,0.28138217440370167
10008,0.37556468623341344
10009,0.2735982283503112
10010,0.31995731638687835
10011,0.3805076986812325
10012,0.21400792440803948
10013,0.316329111921341
10014,0.2886905861576638
10015,0.3581092695015253
10016,0.4060083267220379
10017,0.2941079657054131
10018,0.2640872518548844
10019,0.38510330614107335
10020,0.4071714444821848
10021,0.4054886216807821
10022,0.3759458578961601
10023,0.3348195467969004
10024,0.30736151460103905
10025,0.3867418408585595
10026,0.42196706042484633
10027,0.37567686306485204
10028,0.41957094488635444
10029,0.41065257922522735
10030,0.35624030855797
10031,0.40616597762679885
10032,0.36297145279647025
10033,0.4022358698448567
10034,0.407054420419747
10035,0.33207239035951025
10036,0.3539828092068618
10037,0.31639522141174387
10038,0.4315821371506881
10039,0.3528584109265818
10040,0.31814182743685926
10041,0.23590469415219137
10042,0.403460864730782
10043,0.42799351126198126
10044,0.27771168801788787
10045,0.31575943381724997
10046,0.4299602812978142
10047,0.3106409732346523
10048,0.3596605127029245
10049,0.38575682116534943
10050,0.24727712723297604
10051,0.3102793992421928
10052,0.3781031683442202
10053,0.4185497995152459
10054,0.4199650103165321
10055,0.2491357502973653
10056,0.3788854600056278
10057,0.37129279410432064
10058,0.42842911491522523
10059,0.3595717375506614
10060,0.4130773373401456
10061,0.41069981418657786
10062,0.27548871270922254
10063,0.23819707703346438
10064,0.41526272862582086
10065,0.38999036438327944
10066,0.39426913773025213
10067,0.4197642944061095
10068,0.3588595406206778
10069,0.3619461329936741
10070,0.27240685679080257
10071,0.358139405054906
10072,0.22054434637447592
10073,0.40314008809527746
10074,0.39481686795545656
10075,0.3668153653944283
10076,0.25765571240462887
10077,0.27419020343905737
10078,0.4105290224407674
10079,0.4282536784151982
10080,0.4072774863942584
10081,0.4005490701265391
10082,0.3763422220859156
10083,0.4094051682283713
10084,0.3705125295114467
10085,0.2824530731101398
10086,0.3885455880199273
10087,0.2581864218491756
10088,0.33998700437350154
10089,0.3603589753335774
10090,0.35086932722807607
10091,0.28329785510590766
10092,0.37116999585859844
10093,0.23858631677852335
10094,0.3812979140454146
10095,0.27581047402827746
10096,0.34156715527863996
10097,0.35252162716561536
10098,0.412087403402735
10099,0.2876756912677695
10100,0.38459445152727617
10101,0.2740151656175693
10102,0.23942186229768841
10103,0.39289024569497144
10104,0.4051159362933038
10105,0.4389544380785066
10106,0.26385878661885465
10107,0.3700996062233172
10108,0.38101967919612223
10109,0.39748474744309054
10110,0.28384771047826973
10111,0.2565900076969657
10112,0.425788840917554
10113,0.4218298681337868
10114,0.38872422896031816
10115,0.4014856079895069
10116,0.38030551042245464
10117,0.3605965519986957
10118,0.23536061999122268
10119,0.26638437323937725
10120,0.27963258078580394
10121,0.3825804955104795
10122,0.3621828101589882
10123,0.3974858894571853
10124,0.4298197862289829
10125,0.3927281475647666
10126,0.3149084172893992
10127,0.4119722333099575
10128,0.31398916116276326
10129,0.41552904391394274
10130,0.26686348546341243
10131,0.3591353554985708
10132,0.20705711104903107
10133,0.30857147649494887
10134,0.44938181369908387
10135,0.31569148430353383
10136,0.2747859056058297
10137,0.32564039502756364
10138,0.31023211345315826
10139,0.4007368633778796
10140,0.3877272219631623
10141,0.2210609960656365
10142,0.3855712995222348
10143,0.3546028164608585
10144,0.36066455782291423
10145,0.42572764208559677
10146,0.4015219211473207
10147,0.41973246064711583
10148,0.2570776791141371
10149,0.20366244304692013
10150,0.2412201679591951
10151,0.37393512096610826
10152,0.401366936979673
10153,0.35986708402557555
10154,0.26881470661399287
10155,0.410300313896264
10156,0.4175055031580857
10157,0.271757659547616
10158,0.187257809306247
10159,0.31942823815090704
10160,0.40547666713425723
10161,0.3921469509895266
10162,0.2450519655573175
10163,0.3763549124201812
10164,0.3802717446901454
10165,0.4169520757558281
10166,0.40326817000656784
10167,0.3511196760801058
10168,0.3307154413348273
10169,0.3744095978930183
10170,0.4314580516726122
10171,0.3236499060108772
10172,0.39546391817496096
10173,0.26096484622593336
10174,0.36389028260316414
10175,0.42911461519115257
10176,0.4360693624183325
10177,0.35637566305116775
10178,0.2558700846854296
10179,0.37936773500402726
10180,0.28760873653368935
10181,0.3344730204669362
10182,0.3638900124353719
10183,0.39267436397507205
10184,0.3969007058741884
10185,0.42068513474601665
10186,0.3646576606582978
10187,0.2872212952666451
10188,0.42918753533932613
10189,0.4373041388884048
10190,0.3870315986214296
10191,0.23804888769582006
10192,0.362364935722341
10193,0.3867195962140746
10194,0.3777317750790173
10195,0.36598904866388265
10196,0.36251207615707953
10197,0.2406802473874319
10198,0.410124082573235
10199,0.38785507821089266
10200,0.4119350072372886
10201,0.3922133100982261
10202,0.4061915996469957
10203,0.34010750206738655
10204,0.3898394686542964
10205,0.38681400310884473
10206,0.2824708164267877
10207,0.3702340579561088
10208,0.1993652271405135
10209,0.33451941031694366
10210,0.39630146922130377
10211,0.4757116495760079
10212,0.40682951654759153
10213,0.39485619250134646
10214,0.34816332016903423
10215,0.2589260330336476
10216,0.28769953571519435
10217,0.3883179378271812
10218,0.29968911364105144
10219,0.28600543586018884
10220,0.18032840884636328
10221,0.44587226642984157
10222,0.3783033640340194
10223,0.4202561675426561
10224,0.26634385707522484
10225,0.17866124342335962
10226,0.20733781309820293
10227,0.14480420934803676
10228,0.35202744647314077
10229,0.23022629985826085
10230,0.2641889860169937
10231,0.27674169127221754
10232,0.23067038065036558
10233,0.35348639185641867
10234,0.2122736339966377
10235,0.243064311354968
10236,0.2444004231595568
10237,0.24015871949852355
10238,0.22926059802719645
10239,0.23817932508765693
10240,0.4476915610754661
10241,0.22780288273925695
10242,0.329443752326955
10243,0.24832174560388498
10244,0.3339924223665294
10245,0.33481888159185497
10246,0.2623748970993
10247,0.19296821749284307
10248,0.23624588606184274
10249,0.3468505234199207
10250,0.2338593972710685
10251,0.28715912676577204
10252,0.4450690913209388
10253,0.32325177995717463
10254,0.29516814188105156
10255,0.3825512505859051
10256,0.25652376773820323
10257,0.26134976572176943
10258,0.40460981973538335
10259,0.3719886308707778
10260,0.29678018024524544
10261,0.26985483545253075
10262,0.23572091697806258
10263,0.21094113660492678
10264,0.22909203527376243
10265,0.3248871378103048
10266,0.2194042062630425
10267,0.21899062799155244
10268,0.23167947646631512
10269,0.3517035474106581
10270,0.20301367783617513
10271,0.2878294208390436
10272,0.27485334805187495
10273,0.3314171394847142
10274,0.26267247940563215
10275,0.42930859240018926
10276,0.30557197564742083
10277,0.3802133059537667
10278,0.18750766602903296
10279,0.17081947001664585
10280,0.3745473529701802
10281,0.3687834094137129
10282,0.3707044469150048
10283,0.42499104395563037
10284,0.44728148701184567
10285,0.2803825255335297
10286,0.3337487147579777
10287,0.35921632746238275
10288,0.429239981194798
10289,0.2579842900057969
10290,0.20483516457822928
10291,0.2943660029868446
10292,0.41051557528934296
10293,0.28437791377297733
10294,0.23758393382305318
10295,0.21713078243425965
10296,0.25150283649190197
10297,0.256185610459272
10298,0.3132028793795257
10299,0.42371863549428035
10300,0.2162124220678926
10301,0.32606005668380983
10302,0.2713918696400857
10303,0.28984596237770055
10304,0.4258971015776007
10305,0.45025847878605263
10306,0.2117327110708056
10307,0.2705058929987706
10308,0.25522660220185345
10309,0.3456457245018943
10310,0.21318939164155945
10311,0.2723270629078014
10312,0.2628262773072187
10313,0.22293683432622216
10314,0.24492271283714565
10315,0.2993385868874723
10316,0.26455460263671227
10317,0.2443316518142154
10318,0.25600118853020276
10319,0.39138166942239455
10320,0.35551150536148457
10321,0.3934079382756744
10322,0.20298776050480904
10323,0.3836831251869363
10324,0.2140525624215952
10325,0.44370548489209943
10326,0.27533251571823025
10327,0.22350332683371774
10328,0.2266422500994728
10329,0.2915559969369023
10330,0.27260454758653685
10331,0.16352342378807708
10332,0.21758352631183345
10333,0.22907328562604554
10334,0.2985116579789162
10335,0.21797769601104092
10336,0.25938170020589124
10337,0.2879258464896694
10338,0.24045083236058593
10339,0.26784397957200495
10340,0.2947063546617447
10341,0.25282398572566417
10342,0.23207310067523024
10343,0.28574359079096995
10344,0.38852762186869944
10345,0.23435516129014905
10346,0.3170493136629863
10347,0.2074041616030817
10348,0.39512045462433426
10349,0.27202726670382144
10350,0.4241578399773335
10351,0.2879636168369478
10352,0.39668397736626426
10353,0.2113661266562874
10354,0.3517437486382204
10355,0.33290144569492164
10356,0.398406096216764
10357,0.26623814108404104
10358,0.278628744553989
10359,0.2072789818125441
10360,0.3257155132746521
10361,0.1875438774599122
10362,0.260090394643414
10363,0.37620230395167137
10364,0.394697838827761
10365,0.2629194348422483
10366,0.2696098125123646
10367,0.3035992295921793
10368,0.23470540669508477
10369,0.22338710028703454
10370,0.23912751755540826
10371,0.2662243056603176
10372,0.2949036490869674
10373,0.3258448168409075
10374,0.2828149218484048
10375,0.35468362706643
10376,0.2165348207409685
10377,0.22665804889185864
10378,0.2765529312240695
10379,0.31149629444523375
10380,0.35231587483832966
10381,0.2604910544752765
10382,0.22057849097132076
10383,0.19296737849459208
10384,0.3958865024908607
10385,0.30294430915342374
10386,0.24291169491133102
10387,0.22931651864219035
10388,0.26832017251411094
10389,0.2621863622419598
10390,0.24975881241995931
10391,0.22234452462440263
10392,0.2741665723532666
10393,0.4364421833939946
10394,0.4513947260094057
10395,0.28128957721208486
10396,0.2720055598727991
10397,0.2603468250440271
10398,0.3071861270675071
10399,0.48350856872359377
10400,0.24172122455392794
10401,0.25138557530616584
10402,0.42027203735383545
10403,0.2670939690003271
10404,0.26663578162566837
10405,0.4396087339738657
10406,0.2166801458389259
10407,0.2753003782055342
10408,0.303928862872149
10409,0.29584837362923794
10410,0.44939546467019675
10411,0.26721299976493895
10412,0.27265949715045656
10413,0.27012749279515946
10414,0.2523961557679147
10415,0.26216604257270487
10416,0.30738309303318234
10417,0.20173927471190148
10418,0.4580029805477529
10419,0.21097807186594505
10420,0.4940149430729935
10421,0.44106051151274184
10422,0.25848128941766196
10423,0.46604822011643937
10424,0.29165760989965217
10425,0.3807669655693552
10426,0.30384041272943213
10427,0.21791279800409913
10428,0.2516594863706637
10429,0.4229882851399595
10430,0.4645429150623213
10431,0.2405387358596784
10432,0.30027126404823284
10433,0.409213058089433
10434,0.4377516042705086
10435,0.2585444315656512
10436,0.41219341599177906
10437,0.24383823939065544
10438,0.4456914348839138
10439,0.2579295723075032
10440,0.30777436569362016
10441,0.2865255279659667
10442,0.2575618724929301
10443,0.2513585476705009
10444,0.20145006636826093
10445,0.3060055895510492
10446,0.23452448671621495
10447,0.25035059776029733
10448,0.37701562685447726
10449,0.22390031821149936
10450,0.29205227992799804
10451,0.2534751371837511
10452,0.2728012276540323
10453,0.2775067364191481
10454,0.2747899166332894
10455,0.4496027985108708
10456,0.3248256685322719
10457,0.21912355486179375
10458,0.36961145874436624
10459,0.3908557083907177
10460,0.2928226045096595
10461,0.42148263999826546
10462,0.389974405187119
10463,0.4135498560239537
10464,0.2845002262982859
10465,0.25534615414048356
10466,0.30105365060086225
10467,0.2772202518857268
10468,0.25621890650574536
10469,0.37517407734655367
10470,0.40421866871250445
10471,0.2695117973322227
10472,0.3173170364877031
10473,0.4383665918623269
10474,0.35712278398978614
10475,0.2954443007839405
10476,0.3922373260924248
10477,0.2671238823054134
10478,0.2506179120386088
10479,0.22322946014587836
10480,0.3952130377130303
10481,0.2553196470644958
10482,0.3043309557412274
10483,0.3696415472301525
10484,0.24623525402672838
10485,0.41135416613035325
10486,0.40055113983067625
10487,0.28194518115289235
10488,0.4216482573069532
10489,0.43558399094035055
10490,0.46005800346810505
10491,0.47045521133374224
10492,0.31134632402928564
10493,0.3134363029937971
10494,0.2854274729832047
10495,0.37924825888229047
10496,0.3320467869481066
10497,0.39682136315128025
10498,0.3470868269437975
10499,0.2585564437489059
10500,0.19501360619354657
10501,0.2930958709940809
10502,0.2809682036830608
10503,0.2899678242391124
10504,0.4852990333726056
10505,0.49891382569721504
10506,0.25736207081483253
10507,0.3971334423241932
10508,0.30059790041072204
10509,0.42178929096445217
10510,0.45812656677039204
10511,0.420910928609942
10512,0.51331069825812
10513,0.4817903418507744
10514,0.442983462324231
10515,0.2711029469085714
10516,0.2700594249402569
10517,0.3814091060204566
10518,0.4437431941813308
10519,0.31210114223925095
10520,0.32175282893104756
10521,0.31652611894916144
10522,0.2732415054660341
10523,0.27466654138287244
10524,0.4204617773279518
10525,0.28276526483299796
10526,0.2818737614036856
10527,0.25373052549054925
10528,0.23989452792881574
10529,0.36026156967576545
10530,0.26233439066919073
10531,0.25289286409183787
10532,0.24849702544750527
10533,0.2980454459734609
10534,0.2474841988077888
10535,0.29934573662054154
10536,0.22178975593886238
10537,0.22280564474019404
10538,0.24757394403797733
10539,0.233586809982817
10540,0.2627726525547588
10541,0.18917873613504663
10542,0.1938178616932768
10543,0.3529651935318884
10544,0.29700586531545525
10545,0.183967890141094
10546,0.4059796896913694
10547,0.3142158113739205
10548,0.23779164934228125
10549,0.26799589965012965
10550,0.25819150252956047
10551,0.29336731297555874
10552,0.4206000154430961
10553,0.39020598781861326
10554,0.3349682699012005
10555,0.3343452794469629
10556,0.27256608550944317
10557,0.24028773275274878
10558,0.4860386484512054
10559,0.28390467279505305
10560,0.3109296779225859
10561,0.2965649595839872
10562,0.3867566551763652
10563,0.24636962482108216
10564,0.4355180385845634
10565,0.2561132169310869
10566,0.33130083326236487
10567,0.37128174473529924
10568,0.27747124122020916
10569,0.2875396220880687
10570,0.2536485303869083
10571,0.2374321112016022
10572,0.24877150254477168
10573,0.45355074761075637
10574,0.45961380727590473
10575,0.2843725784737536
10576,0.4754241718456913
10577,0.2854965767359499
10578,0.26782483007058105
10579,0.31521978409126433
10580,0.39785870572157583
10581,0.2788573339328189
10582,0.40335396421390796
10583,0.368856902195934
10584,0.2679485798191373
10585,0.3381932867764385
10586,0.3851245585151368
10587,0.4215014166795891
10588,0.37727899380332197
10589,0.28712692435229314
10590,0.3963971045844646
10591,0.2683767186658197
10592,0.298263781148394
10593,0.23929460066778552
10594,0.2830488121591491
10595,0.4620959553622968
10596,0.2815164024634761
10597,0.29148003104925063
10598,0.22039758286791644
10599,0.39881732072825365
10600,0.31710571143325805
10601,0.41406572337383085
10602,0.45156981611261005
10603,0.3860074539289352
10604,0.3728592683710037
10605,0.41764146762313387
10606,0.44457275384277084
10607,0.28904332722384835
10608,0.24384896025713204
10609,0.413961199942204
10610,0.21484392948863895
10611,0.17553421222576424
10612,0.4121794933594816
10613,0.23099502867609525
10614,0.20108365008169113
10615,0.41007072681136053
10616,0.42322749099566176
10617,0.2560472634057646
10618,0.33534028419668443
10619,0.21973203891073328
10620,0.27422848298942565
10621,0.24463749291976483
10622,0.24099231351144726
10623,0.22240634246289764
10624,0.4388437049617818
10625,0.2783150421328324
10626,0.28012226305639293
10627,0.2766379275007976
10628,0.2531695593079005
10629,0.4045020954842637
10630,0.26900983521607635
10631,0.24786044438522456
10632,0.40082429785632484
10633,0.27681922064022724
10634,0.30012226881052856
10635,0.23570969593673774
10636,0.2726341867978549
10637,0.26387477713710433
10638,0.36048931129962614
10639,0.28621411330488156
10640,0.2856418498153712
10641,0.2615364459595029
10642,0.28989431597091697
10643,0.4131147520947894
10644,0.3010658465217281
10645,0.25148496663067565
10646,0.26003516008234107
10647,0.24970685055888314
10648,0.5073386837607118
10649,0.39548245536077115
10650,0.29154830215258776
10651,0.37663726209554266
10652,0.32053568112303316
10653,0.21681158375767617
10654,0.3905389976589236
10655,0.2903368386130102
10656,0.2666982475996223
10657,0.3474558938069761
10658,0.2399630056243936
10659,0.3256140507807096
10660,0.24948355699747696
10661,0.4380596200148425
10662,0.27546106259321806
10663,0.5008018702676345
10664,0.2967535400877122
10665,0.43257727829312415
10666,0.5029908470472
10667,0.28130411747444295
10668,0.2695324478125034
10669,0.3884394680635063
10670,0.2923986800486475
10671,0.224548976986567
10672,0.2748786063404983
10673,0.4030613488825119
10674,0.26945387896597767
10675,0.2984193536737005
10676,0.3655142058075886
10677,0.30025105762668397
10678,0.4246545503981712
10679,0.2679807312059074
10680,0.3089293818228487
10681,0.4142044060531412
10682,0.5085393443718599
10683,0.28410560897886644
10684,0.4056709397621677
10685,0.2670762708402705
10686,0.4142121388658586
10687,0.24206155717524477
10688,0.3201380144982633
10689,0.29650748350455103
10690,0.2762642888659225
10691,0.24805456059561118
10692,0.33216595841421
10693,0.45230793301715366
10694,0.29456077472952524
10695,0.40974320937477193
10696,0.3175758989559557
10697,0.2075585174878008
10698,0.1942156826445027
10699,0.260840792156714
10700,0.29646527342327117
10701,0.411995293072501
10702,0.2766018297805371
10703,0.21640990138117755
10704,0.43060310818746905
10705,0.5025404609929857
10706,0.2709060421739431
10707,0.24032594853623127
10708,0.2504167909694629
10709,0.22215197703398587
10710,0.2893643248179104
10711,0.24594135253783347
10712,0.30584275759629675
10713,0.26537133427091464
10714,0.2910910030938301
10715,0.2940643901088739
10716,0.49233492200657697
10717,0.273790831794229
10718,0.2964705045004718
10719,0.31171895384361065
10720,0.32591520802697355
10721,0.2717308418876448
10722,0.36066260151782675
10723,0.35791349408806317
10724,0.3307828492289594
10725,0.27208905006173056
10726,0.2917448991018326
10727,0.2932313943967605
10728,0.2985385837351399
10729,0.4086365165980534
10730,0.2770822774326633
10731,0.44099773990273144
10732,0.23486331541149383
10733,0.4273159947999174
10734,0.3735350715323153
10735,0.2870310682183643
10736,0.2650274960509462
10737,0.3244836288731513
10738,0.29115992826025233
10739,0.2788211129777177
10740,0.2689766869214825
10741,0.3389966871813789
10742,0.2284640324610229
10743,0.4302508008548545
10744,0.3932528062360147
10745,0.261221180258387
10746,0.5176918916786483
10747,0.41382786842399866
10748,0.2844942122866479
10749,0.4380375530434621
10750,0.331375415390358
10751,0.2583070848931313
10752,0.2470219812278046
10753,0.2687413142531549
10754,0.37326304737909
10755,0.2431181863661266
10756,0.2556221223067122
10757,0.23355650313426637
10758,0.2652625669482883
10759,0.2757473690489443
10760,0.28016836144189367
10761,0.39707803647928464
10762,0.41072295983923285
10763,0.27009717550843804
10764,0.28489399091701884
10765,0.25797659420334634
10766,0.2227866639771352
10767,0.25416876448086423
10768,0.45913197156299546
10769,0.31213418273705124
10770,0.4002043940365505
10771,0.30579756540673325
10772,0.2516327290126847
10773,0.44417586019011257
10774,0.3147967473451041
10775,0.466269225693318
10776,0.27114947913034876
10777,0.3539152069624563
10778,0.35013417902662564
10779,0.26107378795763747
10780,0.48197402316939353
10781,0.24042781075031544
10782,0.37888750466138205
10783,0.26305893158449967
10784,0.2922423567947218
10785,0.3545933606985204
10786,0.42395845280351774
10787,0.31171531681945613
10788,0.4075120516903744
10789,0.45586094631651314
10790,0.46715313796961916
10791,0.40119921590946206
10792,0.23666091616994037
10793,0.3758003013939463
10794,0.3941650965213626
10795,0.2783702534126442
10796,0.4614181095448117
10797,0.35739914541877604
10798,0.4450866872759399
10799,0.3855764092603055
10800,0.44015300483156244
10801,0.4602326431073619
10802,0.5135082805211793
10803,0.5211664054702082
10804,0.41553262556434023
10805,0.41781210775268446
10806,0.2894010713369804
10807,0.244620038738575
10808,0.40086837422597804
10809,0.28902529104648134
10810,0.27840227833039805
10811,0.4353397333792572
10812,0.45078226219274803
10813,0.2738732753147683
10814,0.26253151996318236
10815,0.3874831454541585
10816,0.4438387191128649
10817,0.40001715165927265
10818,0.3881127647847804
10819,0.39792176657598466
10820,0.38331973768127403
10821,0.4193411341578758
10822,0.5187930702116543
10823,0.49546516971812693
10824,0.4916810448646844
10825,0.4606248236600732
10826,0.45002659499734826
10827,0.5027295939901689
10828,0.49032807756714314
10829,0.47349064411063196
10830,0.4268744876858025
10831,0.3881081045464108
10832,0.24159563562895625
10833,0.3699599938106535
10834,0.35454797908449714
10835,0.4581508725287931
10836,0.3991550587662855
10837,0.2566372788280264
10838,0.39420622109935144
10839,0.4367340447689937
10840,0.30208417845889923
10841,0.44063696055086454
10842,0.34225304905284337
10843,0.44905675905068626
10844,0.4328564968135186
10845,0.4813788056102529
10846,0.4228896572856709
10847,0.4769501739196445
10848,0.2985066912612696
10849,0.3886710561600194
10850,0.29626332592716154
10851,0.4567526402425922
10852,0.5063294884714612
10853,0.45658908599879433
10854,0.49279532687779615
10855,0.28514189933688
10856,0.35561616116148154
10857,0.4461890400304573
10858,0.42680913337086857
10859,0.42410642183564434
10860,0.3859065984251999
10861,0.4521419978458859
10862,0.42583197674321116
10863,0.4725163751584969
10864,0.4838702804347919
10865,0.3133737448022426
10866,0.43065479859236544
10867,0.47109608494541083
10868,0.418128511317763
10869,0.46865987705147155
10870,0.5063606476065762
10871,0.2931814988126087
10872,0.2851551436013296
10873,0.4977181377187106
10874,0.42007855942216943
10875,0.2838995963874223
10876,0.31561752935395226
10877,0.41995795529770014
10878,0.39387653613257695
10879,0.3903133286101238
10880,0.4696795342281365
10881,0.4417252221821175
10882,0.2621915875723475
10883,0.4630915618008737
10884,0.2861155452846293
10885,0.2557430311342606
10886,0.27051984952653574
10887,0.40790026612179914
10888,0.4307093781498171
10889,0.4036520584053918
10890,0.3852275399395332
10891,0.42167562134749953
10892,0.4641352742965469
10893,0.49379359447373095
10894,0.31983678644174907
10895,0.5005134609479012
10896,0.4226809495718103
10897,0.48301734618506753
10898,0.3863110509663121
10899,0.4849718003478812
10900,0.4372249273963345
10901,0.41593980728803226
10902,0.43923826407475947
10903,0.5358537404206967
10904,0.5025856933103791
10905,0.2815428220913146
10906,0.27954033139149587
10907,0.2866925503893098
10908,0.4708094009447307
10909,0.28303509229545115
10910,0.2838711152536662
10911,0.26648388990669647
10912,0.2577026173238916
10913,0.32892538694170215
10914,0.3007830819177858
10915,0.28542363413693117
10916,0.30154466472658736
10917,0.3086669343964965
10918,0.4515458455166824
10919,0.3475124624967243
10920,0.4642460633451214
10921,0.4501346281526123
10922,0.43773573065304744
10923,0.46863721265573305
10924,0.2735544963926995
10925,0.2710052955482837
10926,0.2915467303128338
10927,0.4898834117891081
10928,0.4809061349340577
10929,0.480221320854887
10930,0.48152281568585076
10931,0.5249389756618892
10932,0.4248877324295545
10933,0.3257585630223083
10934,0.2960673887644659
10935,0.4728251967018779
10936,0.2273616392075228
10937,0.36932208148012474
10938,0.30582323343870843
10939,0.26641426160710335
10940,0.25280174492629576
10941,0.2683713156825407
10942,0.4661284837150583
10943,0.48059282331145137
10944,0.44127045258814945
10945,0.4921218273497417
10946,0.44809241730748717
10947,0.29443214541268103
10948,0.29022996565581655
10949,0.27143798969198973
10950,0.2822889892730269
10951,0.42526504205506255
10952,0.4489249679062444
10953,0.40293463570409266
10954,0.36635512645332036
10955,0.40095327471773984
10956,0.4561793789617853
10957,0.43234561372958397
10958,0.29492983928016886
10959,0.5027636887177216
10960,0.4756683192376947
10961,0.4632400458003558
10962,0.2786938187978451
10963,0.4855259563550675
10964,0.461226698207449
10965,0.42082185815511014
10966,0.2936395643270415
10967,0.33007341833678105
10968,0.4244257076893578
10969,0.3620924920164942
10970,0.44068494835806415
10971,0.3906028757926256
10972,0.27208753073826286
